"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 23 15:12:34 IST 2025","Fri May 23 15:14:10 IST 2025","95767","","test_Contents","TestContents","","","test_editSlidePage_AddObject_AddYoutube",""
"passed","Sat May 24 03:42:31 IST 2025","Sat May 24 03:42:45 IST 2025","13735","","test_UserAccess","TestUserAccess","","","test_DisplayAndDeliveryCheckbox_Reboot",""
"passed","Fri May 23 13:02:28 IST 2025","Fri May 23 13:03:06 IST 2025","37147","","test_Contents","TestContents","","","test_addNewContent_Option",""
"passed","Fri May 23 19:33:16 IST 2025","Fri May 23 19:33:26 IST 2025","10233","","test_LoginAndProfile","TestLoginAndProfile","","","test_RememberMeOption",""
"failed","Fri May 23 22:21:17 IST 2025","Fri May 23 22:22:55 IST 2025","98513","","test_Playlists","TestPlaylists","","","test_verifyModifyByAtTrashed",""
"passed","Fri May 23 23:41:29 IST 2025","Fri May 23 23:45:03 IST 2025","213718","","test_Schedules","TestSchedules","","","test_verifyCustomizeSchedulePage",""
"failed","Fri May 23 16:47:33 IST 2025","Fri May 23 16:48:54 IST 2025","81168","","test_DeliveryManagement","TestDeliveryManagement","","","test_20_50_100_200_500_entries_forDeliveryMgt",""
"passed","Sat May 24 03:00:11 IST 2025","Sat May 24 03:00:24 IST 2025","12763","","test_UserAccess","TestUserAccess","","","test_sort_byRole",""
"passed","Fri May 23 18:45:50 IST 2025","Fri May 23 18:47:07 IST 2025","76922","","test_Displays","TestDisplays","","","test_searchBar_functionality",""
"passed","Fri May 23 16:24:38 IST 2025","Fri May 23 16:25:00 IST 2025","21372","","test_Dashboard","TestDashboard","","","test_verifyTermsAndConditions",""
"passed","Sat May 24 03:39:51 IST 2025","Sat May 24 03:40:04 IST 2025","13669","","test_UserAccess","TestUserAccess","","","test_scheduleCheckbox_RestoreSchedule",""
"passed","Sat May 24 03:43:49 IST 2025","Sat May 24 03:43:56 IST 2025","6569","","test_UserAccess","TestUserAccess","","","test_EmergencyAlertCheckbox_Checked_Unchecked",""
"passed","Fri May 23 19:39:07 IST 2025","Fri May 23 19:40:14 IST 2025","67697","","test_LoginAndProfile","TestLoginAndProfile","","","test_verifyeditusername",""
"passed","Sat May 24 03:00:30 IST 2025","Sat May 24 03:00:43 IST 2025","12970","","test_UserAccess","TestUserAccess","","","test_sort_byPermission",""
"failed","Fri May 23 15:29:09 IST 2025","Fri May 23 15:30:55 IST 2025","106050","","test_Contents","TestContents","","","test_editSlidePage_AddObject_AddText_Custom",""
"passed","Sat May 24 03:43:30 IST 2025","Sat May 24 03:43:44 IST 2025","13997","","test_UserAccess","TestUserAccess","","","test_UserActivityLogCheckbox_Generate_Played_Log_Reports",""
"passed","Fri May 23 19:42:39 IST 2025","Fri May 23 19:43:06 IST 2025","26387","","test_Materials","TestMaterials","","","test_addNewMaterial_clickOnBrowse",""
"passed","Fri May 23 19:42:20 IST 2025","Fri May 23 19:42:39 IST 2025","18392","","test_Materials","TestMaterials","","","test_addNewMaterial_OSD",""
"failed","Fri May 23 19:17:46 IST 2025","Fri May 23 19:18:49 IST 2025","63880","","test_EmergencyAlerts","TestEmergencyAlerts","","","test_verifySorting",""
"passed","Fri May 23 19:32:52 IST 2025","Fri May 23 19:33:01 IST 2025","9698","","test_LoginAndProfile","TestLoginAndProfile","","","test_PasswordTextbox",""
"passed","Fri May 23 15:21:54 IST 2025","Fri May 23 15:24:34 IST 2025","160160","","test_Contents","TestContents","","","test_editContent_TransitionEffectOption",""
"passed","Fri May 23 16:07:20 IST 2025","Fri May 23 16:07:34 IST 2025","13613","","test_Dashboard","TestDashboard","","","test_verifyDisplayStatusLocation",""
"passed","Fri May 23 21:54:37 IST 2025","Fri May 23 21:55:16 IST 2025","38103","","test_Playlists","TestPlaylists","","","test_verifySearchAfterTrash",""
"passed","Sat May 24 03:36:53 IST 2025","Sat May 24 03:37:07 IST 2025","13580","","test_UserAccess","TestUserAccess","","","test_playlistCheckbox_Create_Edit_Playlist",""
"broken","Fri May 23 23:30:41 IST 2025","Fri May 23 23:30:41 IST 2025","0","","test_Playlists","TestPlaylists","","","test_FilteronName",""
"passed","Fri May 23 18:26:20 IST 2025","Fri May 23 18:27:53 IST 2025","92602","","test_Displays","TestDisplays","","","test_EditDisplayPage_ChangeSyncRole",""
"passed","Fri May 23 15:19:00 IST 2025","Fri May 23 15:20:35 IST 2025","94390","","test_Contents","TestContents","","","test_editSlidePage_AddObject_AddInstagram",""
"broken","Sat May 24 03:03:05 IST 2025","Sat May 24 03:03:43 IST 2025","38024","","test_UserAccess","TestUserAccess","","","test_addUserPage_checkboxes_editorUser",""
"broken","Fri May 23 19:31:21 IST 2025","Fri May 23 19:32:12 IST 2025","51413","","test_EmergencyAlerts","TestEmergencyAlerts","","","test_verifyeditFireicon",""
"passed","Fri May 23 21:57:41 IST 2025","Fri May 23 21:58:38 IST 2025","56798","","test_Playlists","TestPlaylists","","","test_verifyMoreOptionsInTrashed",""
"failed","Sat May 24 03:06:52 IST 2025","Sat May 24 03:07:21 IST 2025","28266","","test_UserAccess","TestUserAccess","","","test_checkboxes_1_2_3_4_contractorUser",""
"failed","Fri May 23 14:43:04 IST 2025","Fri May 23 14:44:54 IST 2025","109971","","test_Contents","TestContents","","","test_editContent_SaveButton",""
"passed","Fri May 23 15:11:07 IST 2025","Fri May 23 15:12:33 IST 2025","85961","","test_Contents","TestContents","","","test_editSlidePage_AddObject_AddRssFeed",""
"passed","Fri May 23 17:52:05 IST 2025","Fri May 23 17:52:45 IST 2025","39340","","test_Displays","TestDisplays","","","test_DeliverInstantlyPage_Folder_CheckBox",""
"passed","Fri May 23 14:50:08 IST 2025","Fri May 23 14:53:03 IST 2025","175443","","test_Contents","TestContents","","","test_editContent_BackBtn",""
"broken","Sat May 24 00:47:58 IST 2025","Sat May 24 00:49:34 IST 2025","96638","","test_Schedules","TestSchedules","","","test_verifyDeleteOptionOnSchedule",""
"passed","Sat May 24 00:54:24 IST 2025","Sat May 24 00:56:35 IST 2025","130892","","test_Schedules","TestSchedules","","","test_verifyCloseOptionOnEditSchedule",""
"passed","Fri May 23 20:14:56 IST 2025","Fri May 23 20:16:11 IST 2025","75196","","test_Materials","TestMaterials","","","test_MoveMaterial_OSD_X_Btn",""
"passed","Fri May 23 15:33:41 IST 2025","Fri May 23 15:33:57 IST 2025","15270","","test_Dashboard","TestDashboard","","","test_verifyStorageLink",""
"passed","Fri May 23 22:48:25 IST 2025","Fri May 23 22:49:43 IST 2025","78126","","test_Playlists","TestPlaylists","","","test_verifyOkButtonOnTrashOSDForPlaylist",""
"passed","Sat May 24 03:27:57 IST 2025","Sat May 24 03:28:06 IST 2025","8821","","test_UserAccess","TestUserAccess","","","test_RoleMgt_sort_byName",""
"passed","Sat May 24 03:37:11 IST 2025","Sat May 24 03:37:25 IST 2025","13793","","test_UserAccess","TestUserAccess","","","test_playlistCheckbox_MovePlaylist",""
"broken","Fri May 23 22:36:58 IST 2025","Fri May 23 22:38:05 IST 2025","67245","","test_Playlists","TestPlaylists","","","test_verifyMovePlaylist",""
"passed","Fri May 23 23:45:12 IST 2025","Fri May 23 23:45:59 IST 2025","46588","","test_Schedules","TestSchedules","","","test_verifyCancelOptionOnAddSchedule",""
"passed","Fri May 23 23:36:41 IST 2025","Fri May 23 23:38:36 IST 2025","115210","","test_Schedules","TestSchedules","","","test_verifyAddSchedule",""
"passed","Sat May 24 03:38:25 IST 2025","Sat May 24 03:38:32 IST 2025","6708","","test_UserAccess","TestUserAccess","","","test_scheduleCheckbox_Checked_Unchecked",""
"passed","Fri May 23 17:21:26 IST 2025","Fri May 23 17:22:17 IST 2025","50482","","test_Displays","TestDisplays","","","test_selectState_selectCity",""
"passed","Fri May 23 17:56:02 IST 2025","Fri May 23 17:56:51 IST 2025","48916","","test_Displays","TestDisplays","","","test_DeliverInstantlyPage_Base_CheckBox",""
"passed","Fri May 23 20:58:51 IST 2025","Fri May 23 20:59:31 IST 2025","40124","","test_Materials","TestMaterials","","","test_Material_show_entries",""
"failed","Fri May 23 16:11:24 IST 2025","Fri May 23 16:11:45 IST 2025","20922","","test_Dashboard","TestDashboard","","","test_JioHelpOnProfile",""
"passed","Fri May 23 20:05:40 IST 2025","Fri May 23 20:05:54 IST 2025","13278","","test_Materials","TestMaterials","","","test_addNewMaterial_SUPPORTED_FILES_text",""
"passed","Fri May 23 20:47:08 IST 2025","Fri May 23 20:50:38 IST 2025","209244","","test_Materials","TestMaterials","","","test_SharedFolderPage_Checkbox_one_and_Multiple",""
"failed","Fri May 23 19:33:55 IST 2025","Fri May 23 19:34:10 IST 2025","14514","","test_LoginAndProfile","TestLoginAndProfile","","","test_back_button_fromOTP_page",""
"broken","Sat May 24 01:06:53 IST 2025","Sat May 24 01:07:57 IST 2025","63982","","test_Schedules","TestSchedules","","","test_verifySearchScheduleInTrashed",""
"passed","Sat May 24 02:21:52 IST 2025","Sat May 24 02:22:35 IST 2025","42593","","test_Schedules","TestSchedules","","","test_sc_editSchedule",""
"passed","Fri May 23 20:28:36 IST 2025","Fri May 23 20:29:46 IST 2025","70419","","test_Materials","TestMaterials","","","test_Material_preview_X_Btn",""
"passed","Fri May 23 13:26:42 IST 2025","Fri May 23 13:27:57 IST 2025","75480","","test_Contents","TestContents","","","test_addNewContent_TemplateForSplitScreen_AddObject",""
"passed","Fri May 23 17:40:33 IST 2025","Fri May 23 17:40:59 IST 2025","25995","","test_Displays","TestDisplays","","","test_selectFolderFromDropdown",""
"passed","Fri May 23 20:34:27 IST 2025","Fri May 23 20:35:21 IST 2025","54094","","test_Materials","TestMaterials","","","test_Material_FolderMoveToTrash_Close_Btn",""
"passed","Fri May 23 20:29:47 IST 2025","Fri May 23 20:30:44 IST 2025","56837","","test_Materials","TestMaterials","","","test_Material_thumbnail",""
"passed","Fri May 23 18:05:02 IST 2025","Fri May 23 18:06:13 IST 2025","71204","","test_Displays","TestDisplays","","","test_DisplayDetailsPage",""
"passed","Sat May 24 03:31:22 IST 2025","Sat May 24 03:31:36 IST 2025","13765","","test_UserAccess","TestUserAccess","","","test_userCheckbox_EditUpdateUser",""
"failed","Fri May 23 16:40:37 IST 2025","Fri May 23 16:41:07 IST 2025","30216","","test_DeliveryManagement","TestDeliveryManagement","","","test_search_byIPAdd",""
"passed","Fri May 23 20:21:03 IST 2025","Fri May 23 20:21:18 IST 2025","15206","","test_Materials","TestMaterials","","","test_Material_TrashedFolder",""
"passed","Sat May 24 03:40:58 IST 2025","Sat May 24 03:41:11 IST 2025","13807","","test_UserAccess","TestUserAccess","","","test_DisplayAndDeliveryCheckbox_Create_Edit_Display",""
"passed","Fri May 23 20:33:15 IST 2025","Fri May 23 20:34:25 IST 2025","70643","","test_Materials","TestMaterials","","","test_Material_editFolderName_Cancel_Btn",""
"broken","Sat May 24 03:14:48 IST 2025","Sat May 24 03:15:14 IST 2025","26154","","test_UserAccess","TestUserAccess","","","test_verifyBaseMgt_UIUX",""
"broken","Fri May 23 18:58:29 IST 2025","Fri May 23 18:59:32 IST 2025","62408","","test_Displays","TestDisplays","","","test_movedisplay",""
"broken","Fri May 23 23:32:52 IST 2025","Fri May 23 23:32:52 IST 2025","0","","test_Playlists","TestPlaylists","","","test_verifyPreviousOptionInTrashedPlaylist",""
"passed","Fri May 23 15:33:17 IST 2025","Fri May 23 15:33:37 IST 2025","19450","","test_Dashboard","TestDashboard","","","test_verifyUsedStorage",""
"broken","Fri May 23 22:10:02 IST 2025","Fri May 23 22:11:03 IST 2025","61149","","test_Playlists","TestPlaylists","","","test_verifyCancelButtonCompleteDeletePlaylist",""
"passed","Fri May 23 22:41:52 IST 2025","Fri May 23 22:43:09 IST 2025","77081","","test_Playlists","TestPlaylists","","","test_verifyCloseOptionOnMovePlaylist",""
"broken","Fri May 23 23:29:14 IST 2025","Fri May 23 23:29:14 IST 2025","0","","test_Playlists","TestPlaylists","","","test_addplaylistwithspecialchar",""
"failed","Fri May 23 18:49:43 IST 2025","Fri May 23 18:51:18 IST 2025","94683","","test_Displays","TestDisplays","","","test_searchBar_display_nameAndId",""
"passed","Fri May 23 19:44:01 IST 2025","Fri May 23 19:44:56 IST 2025","54782","","test_Materials","TestMaterials","","","test_addNewMaterial_PNG",""
"passed","Sat May 24 03:24:52 IST 2025","Sat May 24 03:25:21 IST 2025","29476","","test_UserAccess","TestUserAccess","","","test_editPermissions",""
"broken","Fri May 23 23:28:30 IST 2025","Fri May 23 23:28:30 IST 2025","0","","test_Playlists","TestPlaylists","","","test_verifyNumOfEntriesInPlaylist",""
"passed","Sat May 24 02:25:31 IST 2025","Sat May 24 02:26:51 IST 2025","79616","","test_Schedules","TestSchedules","","","test_verifyCloseOptionOnEditScheduleName",""
"passed","Sat May 24 02:11:12 IST 2025","Sat May 24 02:13:07 IST 2025","114878","","test_Schedules","TestSchedules","","","test_verifyScheduleSearch",""
"broken","Sat May 24 03:04:35 IST 2025","Sat May 24 03:05:13 IST 2025","38180","","test_UserAccess","TestUserAccess","","","test_addUserPage_checkboxes_advertiserUser",""
"passed","Fri May 23 19:15:53 IST 2025","Fri May 23 19:16:02 IST 2025","8444","","test_EmergencyAlerts","TestEmergencyAlerts","","","test_selecttimeduration",""
"passed","Sat May 24 03:24:16 IST 2025","Sat May 24 03:24:47 IST 2025","31529","","test_UserAccess","TestUserAccess","","","test_editRoleName",""
"passed","Sat May 24 03:05:47 IST 2025","Sat May 24 03:06:10 IST 2025","23005","","test_UserAccess","TestUserAccess","","","test_20_50_100_200_500_entries",""
"passed","Fri May 23 17:33:42 IST 2025","Fri May 23 17:34:18 IST 2025","36133","","test_Displays","TestDisplays","","","test_CreateFolder_EnterAllCharacter",""
"broken","Sat May 24 03:20:33 IST 2025","Sat May 24 03:21:13 IST 2025","40544","","test_UserAccess","TestUserAccess","","","test_deleteAccountFunction",""
"passed","Fri May 23 14:48:50 IST 2025","Fri May 23 14:50:07 IST 2025","76491","","test_Contents","TestContents","","","test_editContent_Preview_Save_Back_Close_Btn",""
"passed","Fri May 23 22:24:07 IST 2025","Fri May 23 22:24:26 IST 2025","19171","","test_Playlists","TestPlaylists","","","test_verifyCreateFolderForPlaylist",""
"passed","Sat May 24 03:41:35 IST 2025","Sat May 24 03:41:49 IST 2025","13930","","test_UserAccess","TestUserAccess","","","test_DisplayAndDeliveryCheckbox_DeleteCompletely",""
"passed","Fri May 23 14:11:52 IST 2025","Fri May 23 14:13:36 IST 2025","103679","","test_Contents","TestContents","","","test_verify_More_Add_New_Tag_2Tags",""
"passed","Sat May 24 02:04:36 IST 2025","Sat May 24 02:05:08 IST 2025","32158","","test_Schedules","TestSchedules","","","test_verifyCreateFolder",""
"passed","Fri May 23 20:20:29 IST 2025","Fri May 23 20:20:46 IST 2025","17258","","test_Materials","TestMaterials","","","test_Material_HeadFolder",""
"passed","Fri May 23 22:24:30 IST 2025","Fri May 23 22:25:03 IST 2025","33278","","test_Playlists","TestPlaylists","","","test_verifyPlayFolderWithSC",""
"passed","Fri May 23 19:34:12 IST 2025","Fri May 23 19:34:39 IST 2025","26478","","test_LoginAndProfile","TestLoginAndProfile","","","test_viewProfile",""
"passed","Fri May 23 17:37:09 IST 2025","Fri May 23 17:38:28 IST 2025","78791","","test_Displays","TestDisplays","","","test_CreateFolderScreen_X_Btn",""
"broken","Fri May 23 15:42:19 IST 2025","Fri May 23 15:43:07 IST 2025","48456","","test_Dashboard","TestDashboard","","","test_verifyVideoUpload",""
"broken","Fri May 23 16:56:36 IST 2025","Fri May 23 16:58:11 IST 2025","95084","","test_DeliveryManagement","TestDeliveryManagement","","","test_checkscheduledeliver",""
"passed","Fri May 23 17:06:51 IST 2025","Fri May 23 17:07:21 IST 2025","29928","","test_DeliveryManagement","TestDeliveryManagement","","","test_os_type_options",""
"passed","Fri May 23 22:29:31 IST 2025","Fri May 23 22:30:22 IST 2025","51781","","test_Playlists","TestPlaylists","","","test_selectPlaylistFolderFromDropdownAndOpen",""
"passed","Fri May 23 22:26:37 IST 2025","Fri May 23 22:26:53 IST 2025","15873","","test_Playlists","TestPlaylists","","","test_verifyCloseOptionOnCreateFolderForPlaylist",""
"passed","Fri May 23 13:07:26 IST 2025","Fri May 23 13:07:34 IST 2025","8112","","test_Contents","TestContents","","","test_ResolutionDropdown_HorizontalSelected",""
"passed","Fri May 23 15:31:12 IST 2025","Fri May 23 15:31:28 IST 2025","15185","","test_Dashboard","TestDashboard","","","test_verifySignageWelcomePage",""
"failed","Fri May 23 16:07:59 IST 2025","Fri May 23 16:08:16 IST 2025","16903","","test_Dashboard","TestDashboard","","","test_verifyDisplayStatusCount",""
"failed","Sat May 24 03:01:45 IST 2025","Sat May 24 03:02:13 IST 2025","27584","","test_UserAccess","TestUserAccess","","","test_addUserPage_checkboxes_contractorUser",""
"passed","Sat May 24 02:22:43 IST 2025","Sat May 24 02:24:03 IST 2025","80495","","test_Schedules","TestSchedules","","","test_verifySaveButtonOnEditSchName",""
"passed","Fri May 23 14:15:09 IST 2025","Fri May 23 14:16:50 IST 2025","100682","","test_Contents","TestContents","","","test_verify_More_Remove_Tag_2Tags",""
"passed","Fri May 23 20:07:07 IST 2025","Fri May 23 20:07:31 IST 2025","24421","","test_Materials","TestMaterials","","","test_addNewMaterial_isValid",""
"passed","Fri May 23 17:46:26 IST 2025","Fri May 23 17:47:39 IST 2025","72500","","test_Displays","TestDisplays","","","test_DeliverInstantlyPage_SearchBar",""
"passed","Sat May 24 03:35:28 IST 2025","Sat May 24 03:35:42 IST 2025","14052","","test_UserAccess","TestUserAccess","","","test_contentCheckbox_MoveToTrash",""
"passed","Sat May 24 02:28:12 IST 2025","Sat May 24 02:29:17 IST 2025","64230","","test_Schedules","TestSchedules","","","test_verifyNumberOfScheduleEntries",""
"failed","Sat May 24 01:22:34 IST 2025","Sat May 24 01:24:39 IST 2025","124595","","test_Schedules","TestSchedules","","","test_verifyCompleteDeleteSchedule",""
"passed","Sat May 24 03:30:46 IST 2025","Sat May 24 03:31:00 IST 2025","13964","","test_UserAccess","TestUserAccess","","","test_userCheckbox_ViewUser",""
"passed","Fri May 23 23:09:09 IST 2025","Fri May 23 23:10:24 IST 2025","75018","","test_Playlists","TestPlaylists","","","test_verifySaveOptionRename",""
"passed","Sat May 24 03:22:49 IST 2025","Sat May 24 03:22:56 IST 2025","7113","","test_UserAccess","TestUserAccess","","","test_verifyRoleMgt_UIUX",""
"passed","Sat May 24 03:36:05 IST 2025","Sat May 24 03:36:19 IST 2025","13935","","test_UserAccess","TestUserAccess","","","test_contentCheckbox_DeleteCompletely",""
"passed","Fri May 23 16:52:49 IST 2025","Fri May 23 16:54:20 IST 2025","90765","","test_DeliveryManagement","TestDeliveryManagement","","","test_rebootenabled",""
"broken","Fri May 23 16:28:29 IST 2025","Fri May 23 16:29:04 IST 2025","34480","","test_Dashboard","TestDashboard","","","test_verifytagwisecount",""
"passed","Sat May 24 03:32:18 IST 2025","Sat May 24 03:32:24 IST 2025","6857","","test_UserAccess","TestUserAccess","","","test_materialCheckbox_Checked_Unchecked",""
"passed","Sat May 24 03:35:46 IST 2025","Sat May 24 03:36:00 IST 2025","13991","","test_UserAccess","TestUserAccess","","","test_contentCheckbox_RestoreContent",""
"passed","Sat May 24 03:39:32 IST 2025","Sat May 24 03:39:46 IST 2025","14204","","test_UserAccess","TestUserAccess","","","test_scheduleCheckbox_MoveToTrash",""
"passed","Fri May 23 20:19:13 IST 2025","Fri May 23 20:19:50 IST 2025","37232","","test_Materials","TestMaterials","","","test_Material_CreateFolder_OSD_CancelBtn",""
"passed","Sat May 24 03:33:43 IST 2025","Sat May 24 03:33:57 IST 2025","14445","","test_UserAccess","TestUserAccess","","","test_materialCheckbox_Restore_Material",""
"passed","Fri May 23 16:10:38 IST 2025","Fri May 23 16:11:02 IST 2025","23976","","test_Dashboard","TestDashboard","","","test_verifyFAQ",""
"passed","Fri May 23 19:22:42 IST 2025","Fri May 23 19:23:31 IST 2025","48602","","test_EmergencyAlerts","TestEmergencyAlerts","","","test_verifydisplaycity",""
"passed","Fri May 23 22:28:26 IST 2025","Fri May 23 22:29:02 IST 2025","36049","","test_Playlists","TestPlaylists","","","test_verifySearchFolderInDropDownPlay",""
"broken","Sat May 24 03:12:02 IST 2025","Sat May 24 03:12:40 IST 2025","38099","","test_UserAccess","TestUserAccess","","","test_checkboxes_1_editorUser",""
"passed","Fri May 23 13:25:23 IST 2025","Fri May 23 13:26:41 IST 2025","77755","","test_Contents","TestContents","","","test_addNewContent_TemplateForSplitScreen_SlideSelection",""
"passed","Fri May 23 19:32:38 IST 2025","Fri May 23 19:32:41 IST 2025","2737","","test_LoginAndProfile","TestLoginAndProfile","","","test_SignIn_Page_JioSignageLogo",""
"passed","Fri May 23 20:24:45 IST 2025","Fri May 23 20:25:24 IST 2025","39744","","test_Materials","TestMaterials","","","test_Material_selectFolderFromDropdown",""
"failed","Sat May 24 02:30:05 IST 2025","Sat May 24 02:30:36 IST 2025","30676","","test_Schedules","TestSchedules","","","test_verifyNextOptionOnSchedule",""
"broken","Fri May 23 18:07:07 IST 2025","Fri May 23 18:07:07 IST 2025","0","","test_Displays","TestDisplays","","","test_UpdateSchedule",""
"passed","Fri May 23 22:01:25 IST 2025","Fri May 23 22:02:46 IST 2025","81641","","test_Playlists","TestPlaylists","","","test_verifyOkButtonRestorePlaylist",""
"failed","Fri May 23 13:56:00 IST 2025","Fri May 23 13:57:25 IST 2025","84731","","test_Contents","TestContents","","","test_verify_More_MoveToTrash_Function",""
"failed","Fri May 23 18:54:04 IST 2025","Fri May 23 18:55:56 IST 2025","112622","","test_Displays","TestDisplays","","","test_20_50_100_200_500_entriesOfDisplays",""
"passed","Fri May 23 14:44:55 IST 2025","Fri May 23 14:46:13 IST 2025","77885","","test_Contents","TestContents","","","test_editContent_CloseButton",""
"passed","Sat May 24 03:40:09 IST 2025","Sat May 24 03:40:23 IST 2025","13866","","test_UserAccess","TestUserAccess","","","test_scheduleCheckbox_DeleteCompletely",""
"passed","Fri May 23 13:27:58 IST 2025","Fri May 23 13:29:23 IST 2025","85364","","test_Contents","TestContents","","","test_addNewContent_TemplateForSplitScreen_RemoveObject_X_Btn",""
"broken","Fri May 23 16:44:55 IST 2025","Fri May 23 16:45:05 IST 2025","9912","","test_DeliveryManagement","TestDeliveryManagement","","","test_sortbyDisplayname",""
"passed","Fri May 23 15:56:42 IST 2025","Fri May 23 15:57:10 IST 2025","28784","","test_Dashboard","TestDashboard","","","test_getContentCount",""
"failed","Fri May 23 14:28:18 IST 2025","Fri May 23 14:30:06 IST 2025","108341","","test_Contents","TestContents","","","test_RestoreContentFromTrashFolder",""
"passed","Sat May 24 03:25:26 IST 2025","Sat May 24 03:26:31 IST 2025","65619","","test_UserAccess","TestUserAccess","","","test_Search_ByNamePermissionUser",""
"passed","Sat May 24 03:33:06 IST 2025","Sat May 24 03:33:20 IST 2025","13709","","test_UserAccess","TestUserAccess","","","test_materialCheckbox_Move_Material_Copy_To_Shared",""
"passed","Fri May 23 13:10:20 IST 2025","Fri May 23 13:11:35 IST 2025","74746","","test_Contents","TestContents","","","test_addNewContent_BlankSlide",""
"passed","Fri May 23 15:31:56 IST 2025","Fri May 23 15:32:10 IST 2025","13743","","test_Dashboard","TestDashboard","","","test_verifyDisplayCount",""
"passed","Fri May 23 19:33:28 IST 2025","Fri May 23 19:33:36 IST 2025","7133","","test_LoginAndProfile","TestLoginAndProfile","","","test_LoginWithValidCredential",""
"passed","Fri May 23 20:00:56 IST 2025","Fri May 23 20:05:12 IST 2025","256594","","test_Materials","TestMaterials","","","test_addNewMaterial_DOCX",""
"broken","Fri May 23 14:09:09 IST 2025","Fri May 23 14:11:51 IST 2025","161307","","test_Contents","TestContents","","","test_verify_More_Add_Existing_Tag",""
"broken","Fri May 23 19:19:51 IST 2025","Fri May 23 19:20:36 IST 2025","44872","","test_EmergencyAlerts","TestEmergencyAlerts","","","test_clickoncheckbox",""
"passed","Sat May 24 02:40:05 IST 2025","Sat May 24 02:40:32 IST 2025","27316","","test_Schedules","TestSchedules","","","test_verifyScroll",""
"passed","Sat May 24 03:38:36 IST 2025","Sat May 24 03:38:50 IST 2025","13895","","test_UserAccess","TestUserAccess","","","test_scheduleCheckbox_View_Schedule",""
"passed","Fri May 23 18:28:17 IST 2025","Fri May 23 18:29:45 IST 2025","88391","","test_Displays","TestDisplays","","","test_EditDisplayPage_ChangeMobileNumber",""
"passed","Sat May 24 03:39:13 IST 2025","Sat May 24 03:39:27 IST 2025","13751","","test_UserAccess","TestUserAccess","","","test_scheduleCheckbox_MoveSchedule",""
"passed","Fri May 23 20:37:19 IST 2025","Fri May 23 20:40:00 IST 2025","161053","","test_Materials","TestMaterials","","","test_Material_ALL_Option",""
"broken","Fri May 23 23:32:08 IST 2025","Fri May 23 23:32:08 IST 2025","0","","test_Playlists","TestPlaylists","","","test_verifyNextOptionInTrashedPlaylist",""
"passed","Fri May 23 21:41:25 IST 2025","Fri May 23 21:41:35 IST 2025","9679","","test_Playlists","TestPlaylists","","","test_verifySpecCharInPlayName",""
"passed","Fri May 23 19:35:44 IST 2025","Fri May 23 19:36:12 IST 2025","27588","","test_LoginAndProfile","TestLoginAndProfile","","","test_editPhoneNumber_X_BTN",""
"passed","Fri May 23 17:18:48 IST 2025","Fri May 23 17:19:32 IST 2025","44346","","test_Displays","TestDisplays","","","test_AddNewDisplayPopup_CancelBtn",""
"passed","Fri May 23 19:49:01 IST 2025","Fri May 23 19:53:21 IST 2025","260121","","test_Materials","TestMaterials","","","test_addNewMaterial_Webm",""
"passed","Fri May 23 22:59:12 IST 2025","Fri May 23 22:59:38 IST 2025","25731","","test_Playlists","TestPlaylists","","","test_verifyCloseOptionOnCopyPlaylist",""
"passed","Fri May 23 21:11:28 IST 2025","Fri May 23 21:13:00 IST 2025","92004","","test_Materials","TestMaterials","","","test_CopyToShared_OSD",""
"passed","Fri May 23 16:11:45 IST 2025","Fri May 23 16:12:08 IST 2025","22627","","test_Dashboard","TestDashboard","","","test_verifyUpdateMismatchPas",""
"broken","Sat May 24 01:14:15 IST 2025","Sat May 24 01:15:21 IST 2025","65981","","test_Schedules","TestSchedules","","","test_verifyRestoreSchedule",""
"passed","Sat May 24 03:26:36 IST 2025","Sat May 24 03:26:56 IST 2025","20052","","test_UserAccess","TestUserAccess","","","test_Search_ByName",""
"passed","Fri May 23 13:03:06 IST 2025","Fri May 23 13:05:43 IST 2025","156699","","test_Contents","TestContents","","","test_addNewContent",""
"passed","Fri May 23 19:41:31 IST 2025","Fri May 23 19:42:20 IST 2025","48067","","test_Materials","TestMaterials","","","test_materialPage_noDataUploaded",""
"failed","Sat May 24 02:52:30 IST 2025","Sat May 24 02:53:36 IST 2025","66137","","test_UserAccess","TestUserAccess","","","test_userType_selection",""
"passed","Sat May 24 02:24:12 IST 2025","Sat May 24 02:25:22 IST 2025","69326","","test_Schedules","TestSchedules","","","test_verifyCancelOptionOnEditScheduleName",""
"passed","Fri May 23 15:34:24 IST 2025","Fri May 23 15:34:35 IST 2025","11017","","test_Dashboard","TestDashboard","","","test_verify_media_uploaded_location",""
"passed","Fri May 23 19:34:39 IST 2025","Fri May 23 19:35:12 IST 2025","32852","","test_LoginAndProfile","TestLoginAndProfile","","","test_editUserName_SAVE_CANCEL_BTN",""
"passed","Fri May 23 15:15:48 IST 2025","Fri May 23 15:17:23 IST 2025","94902","","test_Contents","TestContents","","","test_editSlidePage_AddObject_AddShape",""
"passed","Fri May 23 20:20:47 IST 2025","Fri May 23 20:21:02 IST 2025","15253","","test_Materials","TestMaterials","","","test_Material_SharedFolder",""
